16 200 0
-11.900958 -7.668623 
-16.605201 -8.630207 
3.740515 25.292303 
-1.817949 2.155250 
7.668623 -11.900958 
8.699802 -16.751425 
-25.526879 3.769195 
-2.174694 -1.839641 
12.010705 7.733939 
16.751425 8.699802 
-3.769195 -25.526879 
1.839641 -2.174694 
-7.733939 12.010705 
-8.699802 16.751425 
25.526879 -3.769195 
2.174694 1.839641 
-12.010705 -7.733939 
-16.751425 -8.699802 
3.769195 25.526879 
-1.839641 2.174694 
7.733939 -12.010705 
8.769396 -16.897644 
-25.761455 3.797874 
-2.194129 -1.861325 
12.120454 7.799255 
16.897644 8.769396 
-3.797874 -25.761455 
1.861325 -2.194129 
-7.799255 12.120454 
-8.769396 16.897644 
25.761455 -3.797874 
2.194129 1.861325 
-12.120454 -7.799255 
-16.897644 -8.769396 
3.797874 25.761455 
-1.861325 2.194129 
7.799255 -12.120454 
8.838988 -17.043858 
-25.996029 3.826553 
-2.213556 -1.883002 
12.230206 7.864570 
17.043858 8.838988 
-3.826553 -25.996029 
1.883002 -2.213556 
-7.864570 12.230206 
-8.838988 17.043858 
25.996029 -3.826553 
2.213556 1.883002 
-12.230206 -7.864570 
-17.043858 -8.838988 
3.826553 25.996029 
-1.883002 2.213556 
7.864570 -12.230206 
8.908578 -17.190067 
-26.230603 3.855231 
-2.232975 -1.904671 
12.339959 7.929885 
17.190067 8.908578 
-3.855231 -26.230603 
1.904671 -2.232975 
-7.929885 12.339959 
-8.908578 17.190067 
26.230603 -3.855231 
2.232975 1.904671 
-12.339959 -7.929885 
-17.190067 -8.908578 
3.855231 26.230603 
-1.904671 2.232975 
7.929885 -12.339959 
8.978167 -17.336271 
-26.465175 3.883909 
-2.252385 -1.926334 
12.449714 7.995200 
17.336271 8.978167 
-3.883909 -26.465175 
1.926334 -2.252385 
-7.995200 12.449714 
-8.978167 17.336271 
26.465175 -3.883909 
2.252385 1.926334 
-12.449714 -7.995200 
-17.336271 -8.978167 
3.883909 26.465175 
-1.926334 2.252385 
7.995200 -12.449714 
9.047755 -17.482470 
-26.699746 3.912587 
-2.271787 -1.947990 
12.559472 8.060514 
17.482470 9.047755 
-3.912587 -26.699746 
1.947990 -2.271787 
-8.060514 12.559472 
-9.047755 17.482470 
26.699746 -3.912587 
2.271787 1.947990 
-12.559472 -8.060514 
-17.482470 -9.047755 
3.912587 26.699746 
-1.947990 2.271787 
8.060514 -12.559472 
9.117340 -17.628664 
-26.934316 3.941265 
-2.291182 -1.969639 
12.669231 8.125827 
17.628664 9.117340 
-3.941265 -26.934316 
1.969639 -2.291182 
-8.125827 12.669231 
-9.117340 17.628664 
26.934316 -3.941265 
2.291182 1.969639 
-12.669231 -8.125827 
-17.628664 -9.117340 
3.941265 26.934316 
-1.969639 2.291182 
8.125827 -12.669231 
9.186925 -17.774853 
-27.168885 3.969942 
-2.310569 -1.991281 
12.778992 8.191140 
17.774853 9.186925 
-3.969942 -27.168885 
1.991281 -2.310569 
-8.191140 12.778992 
-9.186925 17.774853 
27.168885 -3.969942 
2.310569 1.991281 
-12.778992 -8.191140 
-17.774853 -9.186925 
3.969942 27.168885 
-1.991281 2.310569 
8.191140 -12.778992 
9.256508 -17.921038 
-27.403452 3.998619 
-2.329948 -2.012917 
12.888755 8.256453 
17.921038 9.256508 
-3.998619 -27.403452 
2.012917 -2.329948 
-8.256453 12.888755 
-9.256508 17.921038 
27.403452 -3.998619 
2.329948 2.012917 
-12.888755 -8.256453 
-17.921038 -9.256508 
3.998619 27.403452 
-2.012917 2.329948 
8.256453 -12.888755 
9.326089 -18.067218 
-27.638019 4.027296 
-2.349320 -2.034546 
12.998520 8.321765 
18.067218 9.326089 
-4.027296 -27.638019 
2.034546 -2.349320 
-8.321765 12.998520 
-9.326089 18.067218 
27.638019 -4.027296 
2.349320 2.034546 
-12.998520 -8.321765 
-18.067218 -9.326089 
4.027296 27.638019 
-2.034546 2.349320 
8.321765 -12.998520 
9.395669 -18.213393 
-27.872585 4.055973 
-2.368684 -2.056169 
13.108286 8.387076 
18.213393 9.395669 
-4.055973 -27.872585 
2.056169 -2.368684 
-8.387077 13.108286 
-9.395669 18.213393 
27.872585 -4.055973 
2.368684 2.056169 
-13.108286 -8.387077 
-18.213393 -9.395669 
4.055973 27.872585 
-2.056169 2.368684 
8.387077 -13.108286 
9.465247 -18.359564 
-28.107150 4.084649 
-2.388042 -2.077786 
13.218055 8.452388 
18.359564 9.465247 
-4.084649 -28.107150 
2.077786 -2.388042 
-8.452388 13.218055 
-9.465247 18.359564 
28.107150 -4.084649 
2.388042 2.077786 
-13.218055 -8.452388 
-18.359564 -9.465247 
4.084649 28.107150 
-2.077786 2.388042 
8.452388 -13.218055 
9.534825 -18.505731 
-28.341714 4.113325 
-2.407393 -2.099397 
13.327825 8.517698 
18.505731 9.534825 
-4.113325 -28.341714 
2.099397 -2.407393 
-8.517698 13.327825 
-9.534825 18.505731 
28.341714 -4.113325 
2.407393 2.099397 
-13.327825 -8.517698 
-18.505731 -9.534825 
4.113325 28.341714 
-2.099397 2.407393 
8.517698 -13.327825 
9.604400 -18.651893 
-28.576277 4.142001 
-2.426736 -2.121002 
13.437597 8.583009 
18.651893 9.604400 
-4.142001 -28.576277 
2.121002 -2.426736 
-8.583009 13.437597 
-9.604400 18.651893 
28.576277 -4.142001 
2.426736 2.121002 
-13.437597 -8.583009 
-18.651893 -9.604400 
4.142001 28.576277 
-2.121002 2.426736 
8.583009 -13.437597 
9.673975 -18.798051 
-28.810838 4.170677 
-2.446073 -2.142601 
13.547371 8.648319 
18.798051 9.673975 
-4.170676 -28.810838 
2.142601 -2.446073 
-8.648319 13.547371 
-9.673975 18.798051 
28.810838 -4.170676 
2.446073 2.142601 
-13.547371 -8.648319 
-18.798051 -9.673975 
4.170676 28.810838 
-2.142601 2.446073 
8.648319 -13.547371 
9.743548 -18.944204 
-29.045399 4.199352 
-2.465404 -2.164194 
13.657147 8.713628 
18.944204 9.743548 
-4.199352 -29.045399 
2.164194 -2.465404 
-8.713628 13.657147 
-9.743548 18.944204 
29.045399 -4.199352 
2.465404 2.164194 
-13.657147 -8.713628 
-18.944204 -9.743548 
4.199352 29.045399 
-2.164194 2.465404 
8.713628 -13.657147 
9.813120 -19.090354 
-29.279959 4.228027 
-2.484728 -2.185782 
13.766924 8.778937 
19.090354 9.813120 
-4.228027 -29.279959 
2.185782 -2.484728 
-8.778937 13.766924 
-9.813120 19.090354 
29.279959 -4.228027 
2.484728 2.185782 
-13.766924 -8.778937 
-19.090354 -9.813120 
4.228027 29.279959 
-2.185782 2.484728 
8.778937 -13.766924 
9.882691 -19.236499 
-29.514519 4.256702 
-2.504045 -2.207364 
13.876703 8.844246 
19.236499 9.882691 
-4.256702 -29.514519 
2.207364 -2.504045 
-8.844246 13.876703 
-9.882691 19.236499 
29.514519 -4.256702 
2.504045 2.207364 
-13.876703 -8.844246 
-19.236499 -9.882691 
4.256702 29.514519 
-2.207364 2.504045 
8.844246 -13.876703 
9.952260 -19.382640 
-29.749077 4.285376 
-2.523357 -2.228940 
13.986484 8.909555 
19.382640 9.952260 
-4.285376 -29.749077 
2.228940 -2.523357 
-8.909555 13.986484 
-9.952260 19.382640 
29.749077 -4.285376 
2.523357 2.228940 
-13.986484 -8.909555 
-19.382640 -9.952260 
4.285376 29.749077 
-2.228940 2.523357 
8.909555 -13.986484 
10.021828 -19.528777 
-29.983634 4.314051 
-2.542662 -2.250511 
14.096266 8.974863 
19.528777 10.021828 
-4.314051 -29.983634 
2.250511 -2.542662 
-8.974863 14.096266 
-10.021828 19.528777 
29.983634 -4.314051 
2.542662 2.250511 
-14.096266 -8.974863 
-19.528777 -10.021828 
4.314051 29.983634 
-2.250511 2.542662 
8.974863 -14.096266 
10.091395 -19.674910 
-30.218191 4.342725 
-2.561962 -2.272077 
14.206051 9.040170 
19.674910 10.091395 
-4.342725 -30.218191 
2.272077 -2.561962 
-9.040170 14.206051 
-10.091395 19.674910 
30.218191 -4.342725 
2.561962 2.272077 
-14.206051 -9.040170 
-19.674910 -10.091395 
4.342725 30.218191 
-2.272077 2.561962 
9.040170 -14.206051 
10.160961 -19.821039 
-30.452746 4.371399 
-2.581255 -2.293637 
14.315836 9.105477 
19.821039 10.160961 
-4.371399 -30.452746 
2.293637 -2.581255 
-9.105477 14.315836 
-10.160961 19.821039 
30.452746 -4.371399 
2.581255 2.293637 
-14.315836 -9.105477 
-19.821039 -10.160961 
4.371399 30.452746 
-2.293637 2.581255 
9.105477 -14.315836 
10.230525 -19.967165 
-30.687301 4.400072 
-2.600543 -2.315192 
14.425624 9.170784 
19.967165 10.230525 
-4.400072 -30.687301 
2.315192 -2.600543 
-9.170784 14.425624 
-10.230525 19.967165 
30.687301 -4.400072 
2.600543 2.315192 
-14.425624 -9.170784 
-19.967165 -10.230525 
4.400072 30.687301 
-2.315192 2.600543 
9.170784 -14.425624 
10.300089 -20.113286 
-30.921855 4.428746 
-2.619825 -2.336742 
14.535412 9.236091 
20.113286 10.300089 
-4.428746 -30.921855 
2.336742 -2.619825 
-9.236091 14.535412 
-10.300089 20.113286 
30.921855 -4.428746 
2.619825 2.336742 
-14.535412 -9.236091 
-20.113286 -10.300089 
4.428746 30.921855 
-2.336742 2.619825 
9.236091 -14.535412 
10.369651 -20.259404 
-31.156408 4.457419 
-2.639101 -2.358287 
14.645203 9.301397 
20.259404 10.369651 
-4.457419 -31.156408 
2.358287 -2.639101 
-9.301397 14.645203 
-10.369651 20.259404 
31.156408 -4.457419 
2.639101 2.358287 
-14.645203 -9.301397 
-20.259404 -10.369651 
4.457419 31.156408 
-2.358287 2.639101 
9.301397 -14.645203 
10.439212 -20.405518 
-31.390960 4.486092 
-2.658372 -2.379827 
14.754995 9.366703 
20.405518 10.439212 
-4.486092 -31.390960 
2.379827 -2.658372 
-9.366703 14.754995 
-10.439212 20.405518 
31.390960 -4.486092 
2.658372 2.379827 
-14.754995 -9.366703 
-20.405518 -10.439212 
4.486092 31.390960 
-2.379827 2.658372 
9.366703 -14.754995 
10.508772 -20.551628 
-31.625512 4.514765 
-2.677637 -2.401363 
14.864789 9.432008 
20.551628 10.508772 
-4.514765 -31.625512 
2.401363 -2.677637 
-9.432008 14.864789 
-10.508772 20.551628 
31.625512 -4.514765 
2.677637 2.401363 
-14.864789 -9.432008 
-20.551628 -10.508772 
4.514765 31.625512 
-2.401363 2.677637 
9.432008 -14.864789 
10.578331 -20.697735 
-31.860063 4.543438 
-2.696898 -2.422893 
14.974584 9.497313 
20.697735 10.578331 
-4.543438 -31.860063 
2.422893 -2.696898 
-9.497313 14.974584 
-10.578331 20.697735 
31.860063 -4.543438 
2.696898 2.422893 
-14.974584 -9.497313 
-20.697735 -10.578331 
4.543438 31.860063 
-2.422893 2.696898 
9.497313 -14.974584 
10.647889 -20.843838 
-32.094613 4.572110 
-2.716152 -2.444419 
15.084380 9.562618 
20.843838 10.647889 
-4.572110 -32.094613 
2.444419 -2.716152 
-9.562618 15.084380 
-10.647889 20.843838 
32.094613 -4.572110 
2.716152 2.444419 
-15.084380 -9.562618 
-20.843838 -10.647889 
4.572110 32.094613 
-2.444419 2.716152 
9.562618 -15.084380 
10.717446 -20.989938 
-32.329162 4.600782 
-2.735402 -2.465940 
15.194178 9.627922 
20.989938 10.717446 
-4.600782 -32.329162 
2.465940 -2.735402 
-9.627922 15.194178 
-10.717446 20.989938 
32.329162 -4.600782 
2.735402 2.465940 
-15.194178 -9.627922 
-20.989938 -10.717446 
4.600782 32.329162 
-2.465940 2.735402 
9.627922 -15.194178 
10.787002 -21.136034 
-32.563711 4.629454 
-2.754647 -2.487457 
15.303978 9.693226 
21.136034 10.787002 
-4.629454 -32.563711 
2.487457 -2.754647 
-9.693226 15.303978 
-10.787002 21.136034 
32.563711 -4.629454 
2.754647 2.487457 
-15.303978 -9.693226 
-21.136034 -10.787002 
4.629454 32.563711 
-2.487457 2.754647 
9.693226 -15.303978 
10.856556 -21.282127 
-32.798258 4.658126 
-2.773887 -2.508969 
15.413779 9.758530 
21.282127 10.856556 
-4.658126 -32.798258 
2.508969 -2.773887 
-9.758530 15.413779 
-10.856556 21.282127 
32.798258 -4.658126 
2.773887 2.508969 
-15.413779 -9.758530 
-21.282127 -10.856556 
4.658126 32.798258 
-2.508969 2.773887 
9.758530 -15.413779 
10.926110 -21.428216 
-33.032805 4.686798 
-2.793122 -2.530476 
15.523582 9.823833 
21.428216 10.926110 
-4.686798 -33.032805 
2.530476 -2.793122 
-9.823833 15.523582 
-10.926110 21.428216 
33.032805 -4.686798 
2.793122 2.530476 
-15.523582 -9.823833 
-21.428216 -10.926110 
4.686798 33.032805 
-2.530476 2.793122 
9.823833 -15.523582 
10.995663 -21.574302 
-33.267352 4.715469 
-2.812352 -2.551979 
15.633385 9.889137 
21.574302 10.995663 
-4.715469 -33.267352 
2.551979 -2.812352 
-9.889137 15.633385 
-10.995663 21.574302 
33.267352 -4.715469 
2.812352 2.551979 
-15.633385 -9.889137 
-21.574302 -10.995663 
4.715469 33.267352 
-2.551979 2.812352 
9.889137 -15.633385 
11.065215 -21.720385 
-33.501897 4.744141 
-2.831577 -2.573478 
15.743191 9.954439 
21.720385 11.065215 
-4.744141 -33.501897 
2.573478 -2.831577 
-9.954439 15.743191 
-11.065215 21.720385 
33.501897 -4.744141 
2.831577 2.573478 
-15.743191 -9.954439 
-21.720385 -11.065215 
4.744141 33.501897 
-2.573478 2.831577 
9.954439 -15.743191 
11.134765 -21.866464 
-33.736442 4.772812 
-2.850798 -2.594973 
15.852998 10.019742 
21.866464 11.134765 
-4.772812 -33.736442 
2.594973 -2.850798 
-10.019742 15.852998 
-11.134765 21.866464 
33.736442 -4.772812 
2.850798 2.594973 
-15.852998 -10.019742 
-21.866464 -11.134765 
4.772812 33.736442 
-2.594973 2.850798 
10.019742 -15.852998 
11.204315 -22.012540 
-33.970986 4.801483 
-2.870014 -2.616463 
15.962806 10.085044 
22.012540 11.204315 
-4.801483 -33.970986 
2.616463 -2.870014 
-10.085044 15.962806 
-11.204315 22.012540 
33.970986 -4.801483 
2.870014 2.616463 
-15.962806 -10.085044 
-22.012540 -11.204315 
4.801483 33.970986 
-2.616463 2.870014 
10.085044 -15.962806 
11.273864 -22.158613 
-34.205530 4.830153 
-2.889225 -2.637949 
16.072615 10.150346 
22.158613 11.273864 
-4.830153 -34.205530 
2.637949 -2.889225 
-10.150346 16.072615 
-11.273864 22.158613 
34.205530 -4.830153 
2.889225 2.637949 
-16.072615 -10.150346 
-22.158613 -11.273864 
4.830153 34.205530 
-2.637949 2.889225 
10.150346 -16.072615 
11.343412 -22.304683 
-34.440073 4.858824 
-2.908432 -2.659431 
16.182426 10.215648 
22.304683 11.343412 
-4.858824 -34.440073 
2.659431 -2.908432 
-10.215648 16.182426 
-11.343412 22.304683 
34.440073 -4.858824 
2.908432 2.659431 
-16.182426 -10.215648 
-22.304683 -11.343412 
4.858824 34.440073 
-2.659431 2.908432 
10.215648 -16.182426 
11.412959 -22.450749 
-34.674615 4.887494 
-2.927635 -2.680909 
16.292238 10.280949 
22.450749 11.412959 
-4.887494 -34.674615 
2.680909 -2.927635 
-10.280949 16.292238 
-11.412959 22.450749 
34.674615 -4.887494 
2.927635 2.680909 
-16.292238 -10.280949 
-22.450749 -11.412959 
4.887494 34.674615 
-2.680909 2.927635 
10.280949 -16.292238 
11.482505 -22.596813 
-34.909157 4.916165 
-2.946833 -2.702384 
16.402052 10.346250 
22.596813 11.482505 
-4.916165 -34.909157 
2.702384 -2.946833 
-10.346250 16.402052 
-11.482505 22.596813 
34.909157 -4.916165 
2.946833 2.702384 
-16.402052 -10.346250 
-22.596813 -11.482505 
4.916165 34.909157 
-2.702384 2.946833 
10.346250 -16.402052 
11.552050 -22.742873 
-35.143698 4.944835 
-2.966028 -2.723854 
16.511867 10.411551 
22.742873 11.552050 
-4.944835 -35.143698 
2.723854 -2.966028 
-10.411551 16.511867 
-11.552050 22.742873 
35.143698 -4.944835 
2.966028 2.723854 
-16.511867 -10.411551 
-22.742873 -11.552050 
4.944835 35.143698 
-2.723854 2.966028 
10.411551 -16.511867 
11.621595 -22.888931 
-35.378238 4.973505 
-2.985218 -2.745320 
16.621683 10.476851 
22.888931 11.621595 
-4.973505 -35.378238 
2.745320 -2.985218 
-10.476851 16.621683 
-11.621595 22.888931 
35.378238 -4.973505 
2.985218 2.745320 
-16.621683 -10.476851 
-22.888931 -11.621595 
4.973505 35.378238 
-2.745320 2.985218 
10.476851 -16.621683 
11.691138 -23.034985 
-35.612778 5.002174 
-3.004403 -2.766783 
16.731500 10.542151 
23.034985 11.691138 
-5.002174 -35.612778 
2.766783 -3.004403 
-10.542151 16.731500 
-11.691138 23.034985 
35.612778 -5.002174 
3.004403 2.766783 
-16.731500 -10.542151 
-23.034985 -11.691138 
5.002174 35.612778 
-2.766783 3.004403 
10.542151 -16.731500 
11.760681 -23.181037 
-35.847317 5.030844 
-3.023585 -2.788241 
16.841319 10.607451 
23.181037 11.760681 
-5.030844 -35.847317 
2.788241 -3.023585 
-10.607451 16.841319 
-11.760681 23.181037 
35.847317 -5.030844 
3.023585 2.788241 
-16.841319 -10.607451 
-23.181037 -11.760681 
5.030844 35.847317 
-2.788241 3.023585 
10.607451 -16.841319 
11.830222 -23.327085 
-36.081855 5.059513 
-3.042763 -2.809696 
16.951139 10.672751 
23.327085 11.830222 
-5.059513 -36.081855 
2.809696 -3.042763 
-10.672751 16.951139 
-11.830222 23.327085 
36.081855 -5.059513 
3.042763 2.809696 
-16.951139 -10.672751 
-23.327085 -11.830222 
5.059513 36.081855 
-2.809696 3.042763 
10.672751 -16.951139 
11.899763 -23.473131 
-36.316393 5.088182 
-3.061937 -2.831148 
17.060960 10.738050 
23.473131 11.899763 
-5.088182 -36.316393 
2.831148 -3.061937 
-10.738050 17.060960 
-11.899763 23.473131 
36.316393 -5.088182 
3.061937 2.831148 
-17.060960 -10.738050 
-23.473131 -11.899763 
5.088182 36.316393 
-2.831148 3.061937 
10.738050 -17.060960 
11.969303 -23.619174 
-36.550930 5.116852 
-3.081107 -2.852595 
17.170783 10.803350 
23.619174 11.969303 
-5.116852 -36.550930 
2.852595 -3.081107 
-10.803350 17.170783 
-11.969303 23.619174 
36.550930 -5.116852 
3.081107 2.852595 
-17.170783 -10.803350 
-23.619174 -11.969303 
5.116852 36.550930 
-2.852595 3.081107 
10.803350 -17.170783 
12.038842 -23.765214 
-36.785467 5.145521 
-3.100273 -2.874040 
17.280607 10.868648 
23.765214 12.038842 
-5.145521 -36.785467 
2.874040 -3.100273 
-10.868648 17.280607 
-12.038842 23.765214 
36.785467 -5.145521 
3.100273 2.874040 
-17.280607 -10.868648 
-23.765214 -12.038842 
5.145521 36.785467 
-2.874040 3.100273 
10.868648 -17.280607 
12.108381 -23.911251 
-37.020003 5.174189 
-3.119435 -2.895480 
17.390431 10.933947 
23.911251 12.108381 
-5.174189 -37.020003 
2.895480 -3.119435 
-10.933947 17.390431 
-12.108381 23.911251 
37.020003 -5.174189 
3.119435 2.895480 
-17.390431 -10.933947 
-23.911251 -12.108381 
5.174189 37.020003 
-2.895480 3.119435 
10.933947 -17.390431 
12.177919 -24.057286 
-37.254538 5.202858 
-3.138594 -2.916917 
17.500258 10.999245 
24.057286 12.177919 
-5.202858 -37.254538 
2.916917 -3.138594 
-10.999245 17.500258 
-12.177919 24.057286 
37.254538 -5.202858 
3.138594 2.916917 
-17.500258 -10.999245 
-24.057286 -12.177919 
5.202858 37.254538 
-2.916917 3.138594 
10.999245 -17.500258 
12.247455 -24.203317 
-37.489073 5.231526 
-3.157748 -2.938351 
17.610085 11.064544 
24.203317 12.247455 
-5.231526 -37.489073 
2.938351 -3.157748 
-11.064544 17.610085 
-12.247455 24.203317 
37.489073 -5.231526 
3.157748 2.938351 
-17.610085 -11.064544 
-24.203317 -12.247455 
5.231526 37.489073 
-2.938351 3.157748 
11.064544 -17.610085 
12.316991 -24.349347 
-37.723607 5.260195 
-3.176900 -2.959781 
17.719913 11.129841 
24.349347 12.316991 
-5.260195 -37.723607 
2.959781 -3.176900 
-11.129841 17.719913 
-12.316991 24.349347 
37.723607 -5.260195 
3.176900 2.959781 
-17.719913 -11.129841 
-24.349347 -12.316991 
5.260195 37.723607 
-2.959781 3.176900 
11.129841 -17.719913 
12.386527 -24.495373 
-37.958141 5.288863 
-3.196047 -2.981208 
17.829743 11.195139 
24.495373 12.386527 
-5.288863 -37.958141 
2.981208 -3.196047 
-11.195139 17.829743 
-12.386527 24.495373 
37.958141 -5.288863 
3.196047 2.981208 
-17.829743 -11.195139 
-24.495373 -12.386527 
5.288863 37.958141 
-2.981208 3.196047 
11.195139 -17.829743 
